id,TARGET
12374,0
70824,1
42941,1
20485,1
26975,1
31298,0
45652,0
20575,1
71833,0
54074,1
40949,1
49653,1
56320,0
35818,1
6798,1
11342,1
73027,1
55185,1
25144,1
28948,0
15219,1
49995,1
30398,0
51016,1
69251,1
9769,1
72689,1
22670,1
4045,1
50807,1
54139,0
62982,1
37757,0
5947,0
15021,1
25633,1
48606,1
45900,0
64547,0
20894,1
26518,0
53361,1
54281,0
18913,0
58363,1
45937,0
49484,1
70103,1
16100,1
20931,1
11445,1
70283,1
23764,1
32447,1
16649,1
34652,1
44800,1
48420,1
59001,1
74776,1
55747,1
25049,1
2085,1
8252,0
33953,1
38127,1
14747,1
43189,1
29446,1
45600,0
61904,0
44658,1
54115,1
2332,1
26327,1
16255,0
32663,0
36095,1
65814,1
44358,0
70104,0
44216,0
39055,1
5959,1
5931,0
18484,1
30977,0
29113,1
62895,1
14530,1
15730,1
41970,1
55893,1
45145,0
38820,1
19670,1
32670,0
11299,1
4749,1
64790,1
53345,1
69545,1
25721,1
25474,1
60879,1
42110,0
64931,1
5343,0
39952,1
24772,0
51495,1
42139,0
27645,1
71183,0
72068,0
53234,1
41797,0
38824,1
63898,1
72775,1
34051,0
54582,1
37858,1
11407,1
43321,0
100,0
51721,0
75405,1
3850,0
71870,1
55405,1
41242,0
32801,1
47766,1
64725,0
67785,0
13526,0
62493,1
9827,1
47484,0
5755,1
42959,1
17354,1
26067,0
74427,1
38164,1
9870,1
37606,0
42380,0
48595,1
25139,1
45391,1
48226,1
33367,1
75114,1
603,1
66109,0
5395,0
43888,1
19993,1
35354,1
17498,1
21705,1
27573,1
58876,0
60754,1
15962,1
34780,1
40815,1
54495,1
17450,1
46197,1
64867,0
25386,1
8701,0
27173,1
32201,0
8369,0
11024,1
26141,0
57383,0
12908,1
44098,0
74029,0
27015,1
63537,0
61168,0
11935,1
31692,1
31701,1
22971,0
49924,0
17238,0
69918,1
55346,1
65156,1
1793,1
32580,0
68649,0
29363,1
61117,1
48477,1
69947,1
55109,1
71628,1
53307,0
63269,1
48981,1
31907,1
58134,1
26993,1
7648,1
30504,1
60025,1
75150,0
63532,1
31464,1
66762,0
44890,1
31518,1
59157,1
54653,1
30488,1
53716,1
57984,1
756,1
35284,1
9901,1
16224,1
797,0
4977,1
673,0
65726,0
18397,1
64721,0
40050,0
34916,0
71842,1
17318,0
6996,0
66070,0
62670,0
24722,1
20883,0
54678,1
28810,1
16744,1
31870,0
27379,1
14196,1
35405,1
47246,1
62316,1
73626,1
1740,1
41367,1
5211,0
48866,1
15302,1
1972,0
65093,1
1902,1
59107,0
53541,1
2728,0
72298,1
51520,0
65711,1
52696,0
71195,1
31413,1
49283,1
29876,1
39721,0
21624,1
69823,1
29120,1
64707,1
46938,1
70523,0
6794,1
31365,1
60744,1
38801,0
30863,1
38084,1
74860,0
8515,0
58499,0
16299,1
64949,0
73176,1
17457,1
58645,1
2119,1
12507,1
29006,1
55586,0
64158,0
40585,1
20712,1
63643,1
70916,0
50109,1
23697,1
34917,1
64043,1
18413,1
69447,1
10442,1
63581,1
19845,0
49210,0
16653,0
25694,0
19818,0
8288,1
21884,1
42364,1
15732,0
49742,0
57504,1
307,1
6782,0
29649,0
13312,1
29996,1
17128,0
34929,0
16796,0
68749,1
30449,1
7222,1
28708,0
57888,1
50283,1
26709,1
70017,1
63003,0
4332,0
72330,0
47883,1
41379,1
42499,1
15195,0
47468,0
17563,0
48953,1
68356,1
10615,1
39812,1
31115,0
35602,1
26185,1
34149,1
19677,1
43451,1
49402,0
62002,1
30249,1
58427,0
17980,1
13613,0
15951,1
13949,1
45924,1
60385,0
514,0
822,1
63097,0
42235,1
57235,1
46421,1
49005,1
32063,1
1951,1
2016,1
50039,1
4656,1
43544,0
6650,1
48785,1
47870,1
2072,0
2743,0
75366,1
28380,0
31875,1
50558,1
31481,1
64692,0
74476,1
55488,1
20779,1
69294,1
61502,1
63185,1
10104,1
10927,1
16076,1
22127,0
1408,1
41783,1
72893,0
44705,1
19045,1
38070,1
57264,1
40666,1
35054,1
43608,1
72659,1
33065,1
43272,1
65196,1
22647,1
23299,1
22074,0
22752,0
52493,0
21983,0
72705,1
26394,0
1433,1
15677,1
61453,1
18429,0
72572,1
1915,0
9068,1
41069,1
55241,0
48049,1
36640,1
7070,1
72413,1
73358,0
36119,1
21543,0
69743,1
72487,1
70874,1
67046,1
75042,1
5487,1
13356,1
27726,1
59261,1
75769,0
42935,1
53226,0
1850,1
11283,0
68469,1
44382,0
20177,1
73951,1
65519,0
30183,0
46244,0
7160,1
27372,0
3150,0
57418,0
33017,1
67034,1
13100,0
69255,0
45339,0
3882,0
60658,1
21585,1
49613,1
68196,1
64305,1
4559,1
12628,0
54726,0
45395,1
32957,1
9718,1
59014,0
13064,1
61399,1
37498,0
37194,0
70551,0
20008,0
48422,0
17502,0
28567,1
32904,1
24178,1
45986,1
64462,1
60595,1
45454,0
75220,0
34500,1
11501,0
67353,0
12744,0
14603,1
60790,1
40872,1
67849,1
64020,0
14416,0
2401,1
49145,0
28041,1
12267,1
51024,0
46050,1
15278,0
21710,1
5135,1
32950,1
35477,0
33239,1
75549,0
50446,1
34889,1
31784,1
69640,0
6899,1
66945,1
18527,0
36360,0
9114,1
13291,1
67455,1
71818,1
23808,0
64308,0
19014,0
66826,1
73461,1
31093,1
26850,0
59188,1
47126,0
55733,0
5022,1
37047,1
32197,0
16802,1
3986,0
15461,1
4708,1
42241,1
26260,0
8364,0
24492,1
27092,0
22519,1
31780,1
11980,1
62769,1
71973,1
46530,1
71042,0
71527,1
24347,0
10630,0
14904,1
25817,1
11114,1
40771,1
9212,0
7658,0
14799,0
71584,1
61528,1
16024,0
14743,1
61051,1
22273,1
3875,1
2209,0
58319,1
23593,1
42859,1
71846,1
66856,0
9788,1
48401,1
48119,1
65653,0
37762,1
6588,1
42922,1
48323,1
20994,1
16419,1
2103,1
25547,1
18696,1
33961,1
45152,1
47067,1
24701,1
13616,1
20274,0
37687,1
10571,0
1647,0
56733,1
11464,0
54365,1
50049,1
24069,1
42997,1
60855,1
16114,0
13926,0
26331,1
71784,1
32849,1
21944,0
38229,1
47361,1
52112,1
6142,0
23202,0
3130,1
62655,1
67578,1
67094,1
74952,1
63949,0
17929,1
63691,1
58690,1
3701,1
54031,1
19643,1
23013,1
5466,1
12701,1
69304,1
58466,1
54949,1
41674,0
17767,1
23081,1
1662,0
52248,1
40834,1
41334,0
35917,1
54102,1
58091,1
51445,1
27888,1
55999,0
28696,1
2892,1
6290,1
16230,0
28867,0
72504,0
11640,0
45392,1
42882,0
13190,1
66592,1
510,1
58223,0
37039,0
66578,1
55055,1
15367,1
69687,1
40811,1
40726,1
28560,1
36024,1
59140,1
10438,1
16480,1
69312,1
6993,0
29916,1
72616,1
20319,1
61448,1
66893,1
50062,0
6409,1
20597,1
65128,1
469,1
51453,1
63687,1
7435,0
11097,1
69004,0
17755,1
32938,0
27606,0
51645,0
30901,1
56564,1
64310,0
725,1
51906,0
2504,0
41063,0
64219,1
9086,1
43118,1
29753,0
46468,1
27223,1
52481,1
62013,1
31355,1
30735,0
23501,0
35708,1
11413,0
59708,1
40221,1
53953,0
9186,1
12292,0
12499,1
1653,1
52449,0
68094,1
72513,0
49331,1
29475,0
4122,1
29707,0
10127,1
10296,1
35852,1
54836,1
37843,1
8152,1
9036,1
8558,1
63321,0
67201,1
7889,1
27172,1
56144,0
49801,1
73667,0
50986,1
45060,0
39778,1
32320,1
65997,1
45634,0
58475,1
2757,1
2280,1
43329,0
55105,1
61842,0
55124,0
43198,1
17536,1
37928,0
73804,1
26210,0
72013,1
1393,1
54664,0
50236,1
75131,1
26213,0
51240,1
18303,0
48063,1
28083,1
14348,0
20856,1
36534,1
40957,1
28299,1
17620,1
69176,1
51438,1
3988,1
647,1
75125,1
11059,1
61073,1
29536,1
70284,0
19497,1
33752,1
18918,1
71602,1
54493,0
39518,1
45220,0
41070,1
54966,1
69265,1
12339,0
40237,1
27881,1
1807,1
16136,1
38955,1
50831,1
5552,1
4686,0
65936,1
21023,0
17256,1
50870,1
11361,1
25623,1
15734,1
10558,1
39908,1
41814,0
15328,1
28936,1
10810,1
32156,1
3090,0
18919,0
22836,1
26577,1
53492,0
35330,0
69165,0
14218,0
19047,0
41707,0
52694,0
10789,1
11347,1
68344,1
20024,1
70087,1
56890,1
63346,0
64658,1
34227,1
47502,1
6775,1
64431,1
69890,1
62294,0
22108,0
65548,0
4325,1
61369,1
33012,1
60470,1
6600,1
14635,1
7993,1
32523,1
32562,0
31941,1
74678,1
29591,1
21372,0
13170,1
24835,1
8878,0
5132,1
6596,1
6699,0
34477,1
2739,1
74880,1
71023,1
35933,0
9884,1
20611,0
14997,1
47330,1
11348,1
50981,1
2707,1
3143,0
44865,1
35375,1
6791,0
47746,1
28295,0
71193,1
19954,0
32940,0
12196,0
12102,1
28143,1
18453,1
25483,1
11941,1
14175,1
52899,1
58968,1
50575,1
37257,1
71254,1
50497,1
23902,1
60574,0
60997,0
3914,0
72688,1
37037,1
54811,1
51179,1
8828,0
52302,1
24208,1
43635,0
472,1
4642,1
6823,0
3680,1
12747,1
38632,1
45419,1
61119,1
3463,1
49820,1
9441,1
36705,1
37005,0
51339,1
27030,1
21479,0
2407,1
23255,1
25082,0
68261,0
69806,0
44037,0
57338,0
33868,1
62699,0
63712,0
55068,1
62784,1
44615,1
68796,1
27782,1
69306,1
47477,1
41012,1
47951,1
53295,1
35392,1
58559,1
75709,1
33660,1
69698,0
56408,1
5206,1
38378,1
66238,1
48924,1
29340,0
24777,0
74081,1
23761,0
63311,1
20607,0
17157,1
53367,1
66812,1
56353,1
56620,1
62039,1
55566,1
61859,1
48231,1
56847,1
63875,1
25616,0
53994,1
52371,0
54167,0
35667,1
37551,1
45794,1
62731,1
18779,1
20305,0
34132,1
17158,0
7519,1
13599,1
18268,0
15768,1
61814,1
51646,0
56482,1
64705,0
43584,0
19675,1
64467,1
61340,1
19535,1
32381,0
1949,1
39346,1
4443,1
33577,1
6467,0
32616,0
35003,1
36732,1
67483,1
73128,1
12948,0
13490,0
27284,1
60278,1
9925,1
711,1
69519,0
47471,1
61091,1
28971,1
7045,1
26057,1
12462,1
3867,0
69576,1
67475,1
37605,0
8804,1
16226,0
9511,1
58078,0
13558,1
40554,1
75066,1
14382,1
20983,1
68255,1
51329,1
2568,1
51009,0
28795,1
62683,0
24428,1
16889,1
47235,1
31303,1
13924,1
37090,1
16588,1
35525,1
55104,1
10481,1
46228,1
21979,0
53469,0
47920,1
38353,1
18132,1
14621,1
14778,1
14899,1
52644,1
13632,1
13882,1
59787,1
3300,1
3821,1
18660,1
11079,1
59335,1
10537,1
49368,1
55172,1
51055,0
4776,1
20550,1
74799,1
14138,1
54277,1
8540,1
5995,1
1421,1
53584,0
49498,1
29016,1
34199,0
39036,0
23281,1
30997,0
37460,1
28439,1
42169,1
65760,1
61285,1
16606,1
2837,0
12485,0
15619,1
50964,0
4327,1
33917,1
18972,0
67097,1
48307,1
73752,1
55650,0
15812,1
18567,0
7562,1
67316,0
39329,1
56317,0
479,0
27489,1
63627,1
70272,0
41576,1
71954,0
35982,1
66493,1
4254,1
56201,1
13242,1
23683,1
49733,0
8240,0
26866,0
31913,0
10710,0
51118,0
37806,1
66057,1
62037,1
62397,1
11930,1
41332,1
4281,1
8473,1
41658,0
4836,1
5597,1
18240,1
53528,1
16661,1
23226,1
56109,0
19812,0
8942,1
52027,1
13718,1
8783,1
30896,1
56960,0
61171,0
716,0
42576,1
37580,0
63308,0
39356,1
71048,1
47631,0
11696,0
44702,1
67679,1
26472,1
54249,1
22274,0
61170,0
27567,1
15204,1
68778,1
31600,0
62141,1
32885,1
64444,1
30854,1
72303,0
4026,0
68828,1
24157,0
67589,1
57103,1
18375,1
68703,1
46161,1
49876,0
21086,1
44100,1
23150,0
13701,0
5512,1
50042,1
9931,1
13210,0
26137,0
59130,1
75180,1
29701,1
73195,1
71913,1
63410,1
40350,1
74496,1
73243,0
46522,0
11088,1
58326,1
636,1
27913,1
43082,0
50572,1
33238,1
46296,0
51696,1
39611,0
7433,1
72179,1
65084,1
53924,1
57757,1
72886,0
11698,0
6903,1
12434,1
10988,0
34091,1
30129,1
6772,0
39562,1
31343,1
38788,0
6176,1
27641,1
58546,1
12547,0
32576,1
970,1
13203,1
5818,1
29653,1
32665,0
65074,1
25392,1
33887,1
40269,0
65273,1
72347,1
2675,0
9074,0
46183,1
22492,1
66039,1
29427,1
74049,1
1811,1
1816,0
34654,1
52414,1
56259,0
61665,0
13834,1
70686,1
18857,1
23010,1
18726,0
44096,1
62781,1
66680,1
40643,1
28102,1
12801,0
28772,1
35978,0
292,0
71168,0
12220,1
6150,1
44586,1
28211,1
54593,0
10095,0
23231,1
57931,1
58802,1
5413,1
70798,1
65102,1
28808,0
41768,1
43023,1
39297,1
58075,1
35402,1
17550,1
64001,1
40922,0
42972,1
10365,1
1635,1
59160,0
55908,1
34381,0
71083,1
39306,1
1558,1
15113,1
37840,0
51780,1
56337,1
62989,0
56981,1
44591,0
59243,1
39232,1
73513,1
594,1
60961,0
74576,0
6871,0
44810,0
4528,0
7,1
46113,1
1343,1
17068,1
59873,1
2858,1
66024,1
7501,1
44706,1
70978,0
45311,1
20480,0
63684,1
58222,1
38361,1
14765,0
53309,0
54138,0
38912,1
3051,1
59930,0
50261,0
12683,1
41032,1
62494,1
61851,1
15777,1
49978,1
16651,1
67846,1
11302,1
12878,1
60782,1
75132,1
6822,1
40414,0
46242,1
706,1
41993,1
47074,1
74775,1
48630,1
69522,1
54874,1
54076,1
20058,0
28774,0
74033,1
38554,1
62636,1
18372,1
15129,0
39544,1
56995,1
6067,1
6660,1
54151,1
32955,1
14667,1
17241,1
30218,1
72663,1
73057,1
6053,1
72247,1
8506,0
18976,0
18248,1
2034,1
34409,1
2279,1
73492,0
23938,0
59828,1
65144,1
3994,1
2129,1
43123,1
51836,0
73711,0
44822,1
67073,1
48793,1
60051,1
5699,0
1905,0
33625,1
23294,1
31737,1
75268,0
37698,1
1552,1
19646,1
20293,1
37467,1
47837,1
40966,1
22430,1
51931,0
44723,1
47106,1
65236,0
31168,1
74477,1
38005,1
9653,0
64054,1
50856,0
22952,1
40833,1
9301,1
71374,0
36204,1
55848,0
71614,1
42539,1
58862,0
35029,0
51548,0
40455,1
60297,0
57749,0
48693,1
57731,0
64252,0
17691,1
1285,1
73622,1
71664,0
16126,1
24159,0
41110,1
61833,1
40652,0
17738,0
5177,1
56129,1
165,1
24453,1
62420,1
18890,1
13699,0
37474,1
22760,0
866,1
24859,1
14357,1
4585,1
7859,0
54750,1
19786,1
23390,1
63440,1
70914,1
39527,1
41362,1
23267,1
70046,1
71861,1
28393,1
65720,0
1391,1
35572,0
38712,1
12933,1
68539,1
53422,1
60630,0
10975,1
32303,1
12046,0
26918,1
34625,1
28904,1
15107,1
22490,1
21192,1
66123,1
54818,0
37613,1
73885,1
9026,0
41737,0
10471,0
29667,0
73167,1
32423,1
65304,1
38628,1
44560,0
14007,1
36785,1
33323,0
55248,1
31981,0
59394,0
1565,1
28321,1
48015,0
28247,1
22132,0
63801,0
39142,0
45834,1
26508,1
2643,1
72009,1
60164,1
47712,1
13872,1
20898,0
9321,1
39466,0
17199,0
32726,1
17637,1
43087,1
4395,1
64189,1
74293,1
19299,1
42467,1
56810,0
18442,1
20140,1
1114,1
27926,1
45307,1
51774,0
64930,0
58681,1
15741,1
75515,1
1458,1
74439,1
67285,1
13774,1
9863,0
4612,0
66831,1
66532,1
16327,1
1481,1
20033,1
39003,1
53803,1
5551,0
53529,1
61916,1
3441,1
27292,1
767,1
10523,1
24647,1
60405,1
8057,0
47049,1
75767,1
54950,1
34616,0
32070,1
44295,1
31754,1
28509,1
19540,0
30821,0
3640,0
75681,0
66265,0
3573,1
67633,1
26418,1
59661,0
52535,0
50113,0
38930,1
27973,0
33606,1
17120,1
43961,1
45387,1
20249,1
48609,0
55364,1
66827,0
10565,1
62697,1
29181,1
40720,1
15101,1
36466,1
40247,1
53354,1
10575,1
18734,1
63272,1
42252,0
54401,1
20945,1
67369,1
64538,1
10655,1
4569,1
25251,1
43903,1
71253,1
54043,1
47130,1
60534,1
30473,1
64005,1
60553,1
15654,0
19513,0
64266,0
17314,1
18339,1
75464,1
30852,1
10441,1
16943,1
63619,1
31333,1
781,0
38408,0
32989,1
5465,1
64437,0
34597,0
20043,0
5610,1
6610,0
25785,0
3322,0
38935,1
18063,0
66889,1
23125,1
555,0
58726,1
17412,1
62295,1
59412,1
66694,1
71000,1
39076,1
32484,1
29755,1
6773,1
32727,1
61938,1
67641,0
64680,1
7338,1
73721,1
6721,1
49972,1
3032,0
26567,1
66630,1
40151,1
68280,1
28105,1
9228,1
31846,1
60305,1
72445,0
72532,1
49072,0
14793,1
39510,0
27037,1
45916,1
38141,1
2819,1
58727,1
66273,1
16781,1
30935,1
52435,1
42745,0
20433,1
26610,1
32935,1
60885,0
64068,1
2744,1
52748,1
32521,1
74106,1
53598,1
23086,1
12659,0
56415,1
25052,1
31704,1
10445,1
61880,1
73877,1
24112,0
20523,1
7047,1
22062,0
73130,1
61844,1
25427,1
20497,1
46618,0
6098,1
61191,1
6040,1
1031,1
69248,1
40533,0
33992,1
68782,1
7143,1
37985,0
54701,1
21131,1
67143,1
55190,0
55296,0
17943,0
13436,1
53371,0
50192,0
73403,1
63819,1
52559,1
59092,1
43218,0
19007,0
25421,1
15479,1
26816,1
75159,1
63846,0
6676,1
41444,0
5483,1
50287,1
11872,0
28641,0
70958,0
67495,1
16829,1
1703,0
50578,1
42727,0
15755,1
50592,1
60069,1
4684,1
8621,0
30911,0
39588,1
17093,1
6703,1
28168,0
21135,1
68235,1
30468,1
58539,1
55315,0
56409,1
61678,0
33097,0
2667,1
43432,0
18199,1
23888,1
33665,1
7022,1
45833,1
51075,0
54106,1
18229,0
15735,1
46252,1
66649,1
4432,0
15368,1
5785,1
19800,1
4498,1
65661,1
47405,1
17666,1
33220,1
39202,0
5536,1
42091,0
68132,1
62425,1
71022,1
74458,1
15606,1
64386,1
3849,1
47756,1
58869,1
12677,0
49825,0
41938,1
6141,1
13224,0
62472,1
58952,1
64823,1
42793,1
3238,1
54826,0
22668,1
19182,0
56768,1
2155,1
16260,1
57388,1
48076,1
185,0
66177,1
14039,1
60345,0
10497,1
74749,1
40699,1
6355,1
8730,1
32399,1
20999,1
66957,0
62505,1
60407,1
33004,1
55398,1
31663,0
35583,1
55796,1
68141,1
21749,1
45109,1
46216,1
8413,0
20061,1
18244,1
36369,1
57294,0
9935,1
23257,0
64915,1
64555,1
5267,1
63718,0
49162,1
11975,1
638,0
17716,1
59732,1
8535,0
53830,0
59972,0
13409,1
68444,1
24251,1
30635,1
48798,1
41397,0
56392,0
67720,1
42433,1
11740,0
61103,1
17459,0
36185,1
62040,0
7445,0
9933,1
45800,1
37094,1
58809,1
14681,1
26961,1
25858,0
8460,1
47481,1
39246,0
26756,1
47781,1
21005,1
74764,1
53489,1
13179,0
64115,0
44399,0
33971,1
53418,1
25314,1
56903,1
16965,0
67082,1
7825,0
12320,1
42179,1
74810,1
23974,1
23648,1
74105,1
53352,0
41629,1
15162,1
45134,1
74246,0
34653,1
17577,1
24101,1
67773,1
73648,1
55071,0
59798,1
34572,0
16064,0
38429,0
71615,1
3531,1
52281,0
60974,1
42125,1
46246,1
34825,0
7934,1
18193,1
42257,0
21888,1
64868,0
65170,0
35030,1
61307,1
71705,1
71747,1
7256,1
18722,1
27138,1
40901,0
24234,0
12562,0
39945,1
37210,1
51709,0
13370,1
21882,1
65301,1
60586,1
225,0
20021,1
19610,0
53217,1
25916,0
30562,1
27611,0
47608,1
16805,0
44769,1
70944,1
10485,1
36587,1
43437,0
11029,1
47873,0
59488,0
14756,1
75232,0
27388,1
35802,0
30227,0
15727,1
75737,1
10633,0
36054,0
56470,1
47727,1
4840,1
71203,1
35554,0
16957,1
45284,1
49136,1
15832,0
18533,1
42766,0
68182,0
75480,0
21115,1
65057,1
45689,1
47718,1
30827,1
65145,1
67157,1
71388,1
42243,1
19437,1
20750,1
6592,1
33494,0
19656,1
8448,0
62042,0
63747,1
38491,1
71994,1
5570,1
4854,1
13092,1
9563,1
72810,0
55252,1
36572,1
67947,1
27589,0
58151,1
41596,0
29899,0
9473,1
35241,1
30264,1
52056,0
16896,1
21631,1
55705,1
22304,1
57526,0
15369,1
15373,1
47894,0
37158,1
28967,1
75137,1
48017,0
25424,1
19551,1
6182,0
31407,1
49669,0
22557,1
64256,1
59417,1
42623,1
3041,1
3227,1
40035,0
3606,0
51026,1
7190,0
2873,1
15904,1
14453,1
66698,0
28003,1
53905,1
19350,1
61565,1
10048,0
58092,0
45337,1
22176,0
34234,1
31753,1
65054,1
60242,0
40677,1
58568,1
30179,1
20052,1
32710,1
10150,0
53400,1
75233,0
60340,1
54217,1
2587,1
27057,1
71675,1
54820,1
43595,1
18543,1
72627,1
4206,1
27946,0
17173,1
26083,1
38688,0
50286,1
45861,0
72375,1
67474,1
13154,1
33433,1
17433,0
72097,1
16857,0
55920,0
26275,1
24811,0
31225,1
62281,1
11879,1
4253,1
22649,1
20841,1
57783,1
3256,1
2678,1
49983,1
32913,1
49019,0
4389,1
31292,1
31714,1
42691,1
7720,1
24564,0
44628,1
11741,1
19788,1
49819,0
50644,1
48433,1
14299,1
10102,1
51685,1
9078,1
369,1
53504,0
49457,0
47117,1
28566,1
19630,1
74044,1
37136,0
4971,1
22284,1
31286,0
27490,1
12818,1
6948,0
8471,1
25324,1
29028,1
69083,0
62520,1
74564,1
40246,0
25005,1
23556,1
68601,1
44807,1
65484,1
15103,1
10228,0
72241,1
39231,1
1637,0
4259,1
23579,1
5012,0
58348,1
52413,1
45997,1
5614,0
31700,1
69827,0
62730,1
51290,1
48956,1
8000,1
52448,1
52678,1
7403,1
1088,1
49701,0
12124,0
62447,1
52845,1
34800,0
4424,1
55633,0
11272,0
59847,0
55652,1
25296,1
10027,1
20846,1
15782,1
9560,1
68248,1
6079,0
6405,1
60826,1
35998,1
37122,1
6850,1
53286,1
14584,1
16903,1
68899,1
50641,0
11150,1
20678,0
65176,1
8688,1
59492,1
42304,1
4657,1
31807,1
32056,1
43349,1
10078,1
68381,1
63689,1
18019,0
11363,1
7979,0
15650,1
13943,1
74043,0
70972,1
25173,1
71629,0
41496,1
25209,0
45682,1
30684,1
8229,1
52637,1
2907,0
60872,1
27089,1
34054,1
35324,0
47034,1
59711,0
13883,1
48680,1
63954,1
2038,0
36998,0
32458,1
24348,0
9838,1
9116,1
12433,0
64290,1
71180,1
55691,0
19531,1
29734,0
25495,1
68936,1
37665,0
62389,1
71210,1
12040,1
42546,1
24751,1
20632,1
36272,0
56219,0
53808,1
68733,1
68467,1
54801,1
20756,0
29238,0
33618,1
21857,1
64727,1
67751,0
27601,0
18210,1
54196,0
11481,0
46489,1
64389,0
56630,0
21210,1
37630,1
6625,1
1530,1
33000,1
20139,1
15120,1
19093,1
70047,1
53017,1
59030,1
18494,1
72043,1
69996,0
3172,0
28399,0
47898,1
48773,1
56141,1
69360,1
52886,1
45396,1
43083,1
33672,1
26872,1
29512,1
49231,1
57899,0
15564,1
21100,0
356,0
4857,1
24467,0
4975,1
32111,0
11072,1
7870,0
22485,1
23576,1
38867,0
18141,0
61640,1
40356,1
65692,1
51905,1
30049,0
33322,1
42095,1
54162,1
35281,1
5953,1
39535,1
55525,0
45147,1
52510,1
35532,0
15334,1
38061,1
15541,1
20309,1
52594,0
29153,1
72134,1
13459,0
71466,1
57964,0
42085,0
2024,1
35947,0
29675,1
24742,0
57005,0
69680,1
2991,1
9694,1
66431,1
28081,1
69343,0
13484,0
2641,1
32537,1
19852,1
26455,0
34536,1
70672,1
35835,1
57176,0
8170,1
63005,1
69049,0
21091,1
51934,0
55064,1
61608,1
59376,1
46263,1
12563,1
49373,1
53313,1
31071,0
56722,1
5600,0
66585,1
45513,1
12579,1
17066,1
17486,1
33633,1
57591,1
10398,1
54504,1
58042,0
57228,1
50599,0
12612,0
54261,1
66947,1
59587,1
52472,0
51122,1
66952,1
62502,1
4979,1
16232,1
45723,0
16418,0
19741,0
3466,0
47318,1
35593,1
60962,1
75666,1
28702,1
48548,1
43988,1
57153,1
41058,1
43805,1
21442,1
72910,0
42839,1
40033,0
25875,1
52322,0
11745,1
55864,1
36820,0
9495,1
11676,0
15213,1
25372,1
21045,1
9034,1
10638,1
12360,1
23128,1
71783,0
49487,1
11276,1
14178,0
66110,0
47769,0
70755,1
15973,1
12795,1
36030,0
16274,1
39734,1
74892,1
22758,1
61889,1
13012,1
20627,0
3273,1
26974,1
31554,1
15139,1
46899,1
37286,1
39809,1
71689,0
7756,1
34741,1
26035,1
55957,1
14732,1
74013,0
42942,1
63751,1
48373,1
16732,1
24667,1
74601,1
68413,1
59285,1
75057,0
37596,0
17911,0
71720,1
12682,0
31448,0
10068,0
2806,0
71621,0
1914,1
28642,1
641,0
1621,1
36074,0
2267,1
39039,1
71116,1
54542,1
59935,0
22940,1
33925,1
17847,0
44340,0
59638,1
30082,1
9475,1
34258,1
59319,1
10966,1
62713,1
46774,1
13634,1
37692,1
49095,1
61181,1
8625,1
13545,1
30701,1
74357,1
33018,1
73272,1
67884,1
71408,1
4189,1
33835,1
39083,1
5247,0
68358,1
12477,1
66023,1
62407,1
23344,1
73110,1
776,0
9808,1
34771,0
44881,1
28309,1
31921,1
63552,1
62413,0
14698,0
26375,1
34791,0
62266,1
73784,1
36944,1
17051,1
41939,1
75095,0
61408,0
4794,1
53801,1
30576,0
35625,1
68027,0
71762,1
41398,1
71414,1
5983,0
62073,0
9699,0
30182,1
38091,1
30472,0
72950,1
49206,1
13039,0
6634,0
65526,0
14232,0
63538,0
42944,1
30713,1
69701,1
13579,0
71049,0
33876,1
70330,1
38921,0
52803,0
66181,0
56522,1
44964,0
27022,1
9194,1
46630,0
6615,1
7374,1
30523,0
57369,1
37898,1
20237,1
56907,0
5384,1
61558,1
44541,1
9200,1
44720,1
49464,0
26873,0
26043,1
35496,1
16056,1
32720,1
5263,1
37599,0
16571,1
70707,1
58754,1
62485,1
11203,1
19516,1
48718,1
26726,1
32649,1
23573,1
60788,1
63040,1
70395,1
40062,1
58867,1
55027,0
13147,1
53715,1
54438,1
4755,1
41769,1
49090,1
32660,1
13140,0
36164,1
57364,1
29695,1
23600,1
3552,1
73228,0
23438,0
46455,1
34534,0
31936,1
3916,0
23331,0
24443,1
5424,1
46327,1
68165,1
9776,0
27622,1
7578,1
66896,0
57203,1
12672,1
6310,1
3240,0
34017,1
66130,1
59373,0
61485,0
45103,1
33726,1
69097,1
15154,0
74317,1
66513,0
37616,1
42186,1
2311,1
8181,1
55114,0
29138,0
54996,0
57300,1
16129,1
57970,1
64580,0
13125,1
59843,1
5740,1
1664,1
12177,1
33993,1
12005,1
7665,1
58742,1
20566,1
10679,1
6411,1
69904,1
16342,1
23659,0
60673,1
36747,0
58799,1
60816,1
55340,0
28208,1
25171,1
6654,1
43441,0
63497,1
42755,1
48800,1
16320,0
72691,0
69805,1
15349,0
47178,1
32305,1
26303,1
34643,1
55773,1
35683,1
52916,1
42773,1
20509,1
19238,1
74996,1
55082,0
73054,1
3851,1
75662,1
54885,1
22448,1
65786,1
39795,1
10683,1
69022,0
42384,1
25543,1
57869,0
45453,1
5553,0
64859,1
17050,1
57214,1
59370,0
47027,0
14725,1
67305,1
70331,0
37747,0
38373,1
31412,1
47974,1
5271,1
68347,1
9615,0
47952,1
3846,0
7981,1
19288,1
40632,1
41958,0
60398,0
8572,1
45210,1
23717,1
44494,1
52308,0
13325,1
35070,0
18577,0
26000,0
37166,1
19662,1
73771,0
4377,1
20474,1
24797,1
50209,1
36081,1
38351,1
4554,1
67451,1
58119,1
