id,TARGET
19729,1
17638,1
12670,1
74054,0
56775,0
66964,1
72647,0
26661,0
63141,0
33064,0
13919,1
39702,1
23621,0
3083,0
20645,0
61746,0
74928,1
22105,1
20114,0
56094,1
1219,0
49286,1
69317,1
54150,0
30762,0
71500,1
70723,1
8658,1
42007,1
25350,1
21397,1
39979,0
6127,1
52517,0
39933,0
43247,0
24379,0
70435,0
15312,1
12731,1
33460,1
61743,0
13450,1
71190,1
53471,0
12625,1
65873,1
66158,0
25668,0
56379,0
61305,1
10214,1
623,1
59629,0
9348,1
9753,1
45452,1
60697,1
18451,1
16869,0
40800,1
69073,1
41337,0
48322,0
8454,0
58978,1
2636,1
40988,1
34762,0
37927,0
25698,0
29875,1
56608,1
49555,0
35389,0
19197,0
52363,0
34538,1
1436,1
64344,1
25603,1
42190,0
41460,1
72825,0
55715,0
34746,0
6354,1
46613,0
75660,1
54441,0
23116,0
12961,0
68410,0
34235,0
36306,1
60686,0
62453,0
5689,0
16228,0
38997,0
25143,1
4188,0
61355,1
30127,1
63471,0
33071,0
70639,0
35336,0
33058,1
41149,1
47924,1
29353,1
29928,0
30364,0
28304,1
24275,1
9349,0
70036,1
28705,1
18201,1
14512,0
69410,1
26806,1
4536,0
58926,1
45371,0
41608,1
48726,0
67754,0
49459,1
36198,0
427,1
46316,1
75254,0
37887,1
8746,0
66226,1
11534,0
30433,1
45515,0
60257,0
12850,0
56739,1
37652,1
8179,1
22347,1
55229,0
72551,0
61147,1
14826,0
13024,0
18944,0
54782,1
53754,0
39648,1
58241,1
15979,0
54411,0
35422,0
14850,0
20621,1
59867,1
38002,0
3650,1
24374,0
69156,0
43303,1
6321,0
11817,0
41598,0
13957,1
20367,0
49718,0
33504,0
53250,1
48294,0
15950,0
56893,0
28190,0
24718,1
70128,0
50483,1
25596,1
18260,1
25878,1
20563,1
432,0
59043,0
47648,1
57695,1
15889,0
70998,0
67604,0
5035,0
69923,0
35522,1
3189,1
25905,0
26877,1
54085,0
59949,0
35257,0
58430,0
30323,1
51425,0
56253,0
2171,0
44543,0
2974,0
74365,0
9986,1
9585,1
63488,1
56865,1
74790,1
18075,0
41296,1
52872,1
34317,1
54796,1
40009,1
16478,1
61112,1
16545,1
39768,1
16135,0
10383,1
68226,0
64119,0
22677,1
66028,1
59438,0
31767,1
20616,0
8114,0
23884,1
52877,1
8582,1
11844,0
68776,0
32815,1
70405,0
31475,1
33103,0
68250,0
58038,0
3482,0
73686,1
64740,1
14693,0
19477,0
20897,0
14750,0
67823,1
64264,1
25027,0
38042,1
56582,1
7193,1
5930,1
73340,0
60808,1
63013,0
27241,1
38244,1
23487,1
1358,1
23824,0
27158,1
14522,0
61219,0
47373,1
39514,1
69305,0
46434,1
21956,1
48697,0
65917,1
7643,0
4046,0
65747,0
6562,0
14016,0
55465,1
30261,1
29308,1
71873,1
24745,1
3365,0
186,0
16287,0
12812,1
50914,0
2442,0
49161,0
36694,0
30466,0
47624,1
57446,0
46486,1
24044,1
51047,0
9971,1
7430,1
10897,1
15449,1
20519,1
55836,0
55144,0
39390,1
22177,0
6505,1
23870,0
8036,1
34617,1
19537,1
10344,1
2668,0
32230,0
19280,1
19204,1
960,0
66667,1
16298,1
9707,0
61450,1
64922,0
63772,0
22945,0
24341,1
50975,1
10553,0
62174,1
61452,0
50055,0
65870,0
58623,1
5618,1
18680,1
21147,1
9057,1
18899,0
29756,0
64629,1
13933,1
23545,1
12526,0
31265,1
35290,1
65018,0
10386,1
21287,0
36131,0
73785,0
12959,1
50793,1
38836,1
28258,1
43761,1
1139,0
36762,0
44188,1
2834,0
2084,0
36505,1
24841,1
32897,0
7786,0
63368,1
34706,1
46614,0
13172,1
62345,1
25965,1
63508,0
15670,1
74294,1
3694,0
7498,1
56426,1
4166,0
23204,0
66135,1
24919,0
54457,0
48910,1
6631,1
15969,0
12540,0
64655,1
46353,1
51395,1
42048,0
26209,1
75652,0
38660,1
45728,1
31573,1
75475,1
18828,0
42733,0
56556,0
67969,1
71397,1
42903,0
36378,0
21517,1
31730,0
5601,0
45692,1
31106,1
12734,0
47396,0
2777,1
45837,1
25376,0
34291,1
63038,1
13110,1
13661,1
71234,1
18855,1
676,1
19309,1
34440,1
35306,0
70341,0
6547,0
72586,1
19189,0
65410,0
72452,0
36481,1
32319,0
59119,1
64391,1
45062,0
52617,0
53530,1
74941,1
72912,0
57647,0
38580,0
51769,1
1422,1
50503,1
43483,0
49982,1
61636,1
5997,0
64824,0
30377,1
37445,0
68079,0
15057,1
27315,0
72589,1
17162,0
28580,1
18675,0
36983,1
34422,0
1975,0
57771,1
31159,1
67248,0
48551,0
39458,0
22391,1
36883,1
25784,0
56834,0
46735,1
69118,1
31613,0
29221,0
58919,0
38758,0
33613,1
41271,1
9654,1
67193,1
5670,1
63158,0
61388,1
42802,0
19188,0
47446,0
13364,0
67996,0
56916,0
27754,0
74664,1
75021,1
18886,0
59522,0
47035,1
71626,0
48415,0
52922,0
12828,0
22892,0
7440,0
29948,0
55580,0
21689,0
40399,1
16791,0
12352,0
34873,0
41637,1
12343,1
31202,1
66929,1
60333,0
26915,1
71003,1
26670,0
36523,1
62870,1
18096,1
74999,1
66670,1
52069,0
26750,1
56067,0
41084,1
20557,0
62962,0
35927,0
13222,1
27258,1
55328,0
7131,1
2234,1
14182,1
63705,0
27865,1
44587,0
33639,1
35122,1
39517,0
44694,0
13835,1
63366,0
13538,0
71780,1
16107,1
41348,1
41461,0
71013,1
70725,0
67349,0
51457,0
30067,0
56661,1
56060,0
36613,1
33126,1
12442,0
74168,1
53167,1
2626,0
1290,1
14217,1
74179,0
44680,0
27706,1
37519,0
42215,1
72376,1
46494,0
24366,0
45165,1
70630,1
29626,1
65820,1
43325,0
27813,0
19539,1
38202,0
43619,1
43949,0
67802,1
38986,1
6520,0
74798,1
71519,1
33039,0
71588,1
59267,0
22155,0
8722,1
25577,0
13467,0
55373,1
38357,0
17186,1
34012,0
66473,1
13350,0
69039,0
43750,0
28712,0
72740,0
65171,1
27033,0
54519,1
33125,1
31959,1
17801,1
16357,1
55460,1
35608,1
28100,0
34941,1
6185,0
22773,0
71523,1
73723,1
35120,0
28689,0
61349,1
43763,0
59500,1
62863,1
27152,0
54126,1
53687,0
34815,0
652,1
69113,0
61364,0
55289,1
61293,1
71416,1
19314,1
48234,0
73588,0
50838,1
9366,0
13649,0
22713,1
71097,1
20770,0
50938,0
46651,1
96,1
5217,0
19939,0
46952,0
29486,1
61618,0
19143,0
1461,1
24605,0
22079,0
44432,0
50207,0
46896,0
53726,0
40932,1
33699,0
6359,0
367,1
72903,1
29792,0
38344,0
1925,1
9047,1
74252,1
28424,1
33453,0
11179,0
6116,0
44672,1
17784,1
68927,0
33841,0
52160,1
51409,1
33929,0
75726,1
26187,1
55149,0
26216,1
33235,1
43583,0
37145,1
2896,0
46506,0
32901,1
56284,1
10721,1
15470,1
50327,0
19899,0
39621,1
66251,0
5575,1
26695,0
26384,0
60133,0
31996,1
4201,0
44689,1
18103,0
33183,1
71813,0
5934,1
73946,0
1578,1
75099,1
72102,1
10620,0
31215,0
55131,0
22818,1
64802,1
48900,0
21896,1
72776,1
43944,1
22983,1
18794,0
59662,1
46912,0
24693,0
24228,1
12984,1
17702,0
54203,0
54997,1
60364,0
9156,0
35863,1
16762,0
14319,1
55628,0
16172,0
9771,1
46122,1
69280,1
66782,0
3780,0
28911,1
32581,1
17094,1
52007,0
27716,1
18077,1
54033,1
1178,0
34030,0
33191,1
39674,0
24179,1
7235,0
54342,1
25192,0
6394,0
3818,0
157,0
33333,1
120,0
21904,0
52648,0
70266,0
70781,1
13072,1
64815,1
16220,0
44015,0
42122,1
2216,0
47765,1
36874,1
32964,0
47901,1
73146,0
36365,1
20980,0
65864,0
72327,0
20356,1
19226,0
37169,0
33783,1
31766,0
45090,0
61626,0
4394,1
26084,1
36616,0
38711,0
46759,1
69221,1
68577,1
49720,1
59390,0
15072,0
54569,0
13253,1
10256,1
2680,1
69400,1
18884,1
29197,0
74865,1
26144,0
40125,0
48989,0
21561,0
23505,1
34933,0
46954,0
42907,0
129,1
33689,1
28023,0
53627,1
53796,0
28054,0
60677,1
56790,1
26770,1
46145,0
60921,1
25820,1
34082,1
21119,1
55724,0
35470,1
6010,0
999,0
4059,0
12186,1
8077,0
60683,1
38582,1
20862,1
18206,1
12835,0
12950,0
26119,0
52491,1
63009,1
3360,1
65746,0
30422,1
10087,0
72835,0
19616,0
52090,1
15680,1
26266,1
58756,0
21701,0
13858,1
69560,1
66359,0
3461,0
24937,1
26858,1
11078,1
65671,1
23398,0
5846,1
12423,0
60162,1
1033,1
22875,1
70705,0
50045,0
52202,1
39225,1
57540,1
65866,1
64405,1
37280,1
47378,0
4545,0
1124,0
69730,1
73768,1
55206,0
43438,1
35319,1
55284,0
66322,1
6977,0
27985,0
27246,1
68523,0
30761,0
63356,1
45761,0
39021,1
545,1
69330,0
51096,1
59989,0
33458,0
35584,1
44979,0
46929,0
35714,1
16194,0
4100,0
28391,1
60358,0
7462,1
62106,0
72980,0
54063,0
73748,0
20919,1
46474,1
14656,0
12287,1
23730,1
51299,0
18036,1
27192,1
54213,0
7033,1
18573,1
34615,1
8517,1
16361,1
46641,0
21804,0
21146,1
32519,1
32013,1
26772,0
17953,0
59860,1
51466,1
48298,0
54475,0
28682,1
11961,0
2176,1
71855,1
20752,0
51509,0
32856,0
30544,1
2145,1
60681,0
9271,1
48163,0
30605,1
40568,0
60805,0
24255,0
33787,0
74939,0
9445,0
74243,1
54018,0
64690,0
8946,1
41680,0
72429,0
32080,0
46683,1
51496,0
16374,0
47808,1
64578,0
3228,0
37718,1
67459,0
6101,0
59454,1
32967,1
71624,0
5956,1
31799,1
8277,0
39449,1
41585,1
67035,0
68586,1
1316,0
69863,1
10854,1
17218,1
21787,1
15560,1
74355,0
73817,1
5870,1
15388,0
74725,0
12412,0
59746,0
19663,0
30317,1
7268,1
33532,1
26146,0
48035,1
7912,0
42046,1
72265,1
53842,1
36014,1
57548,1
7122,1
24309,0
27657,1
13103,0
52074,1
3126,1
50214,0
19906,0
37404,1
69358,1
4372,0
40979,0
28376,0
30202,0
12427,1
75476,0
62728,1
62601,0
41345,1
22644,0
18737,1
56706,0
18758,1
67442,1
46104,1
11636,1
56302,0
29971,1
13013,1
70479,1
36832,0
32448,0
9910,0
22785,1
9240,1
25987,1
40875,0
71654,0
47840,0
3869,1
25686,0
47277,1
47187,1
57804,1
13744,1
66520,1
32563,0
7982,0
16839,0
35230,1
65199,0
57168,1
61720,0
61162,1
30457,0
48128,1
8827,1
47909,0
6057,0
49830,0
75266,1
32882,1
47749,1
14611,0
34049,0
73297,0
60437,0
2552,1
42574,0
28515,1
33182,0
63839,1
40057,0
41175,0
556,0
49392,1
37026,1
54682,1
27695,1
50700,1
65502,0
28306,0
21791,0
71354,1
31283,0
37380,1
62376,0
62986,0
32507,0
9033,0
6043,1
35518,0
47124,1
6385,1
26762,1
8312,0
43062,0
62704,0
43101,0
18181,0
70826,0
69052,1
51487,0
7591,1
9735,0
6186,1
55574,0
20346,1
43748,1
37494,1
22267,1
56740,0
5703,0
28261,1
4194,1
17724,0
73624,0
15117,1
43869,0
9163,1
46900,1
59217,0
24134,0
60539,0
24042,0
15526,0
41871,0
36083,0
42654,1
61102,0
6122,1
13808,0
22654,0
75553,0
7192,1
18627,1
65628,0
72235,1
43380,0
28788,1
28612,0
8123,0
14383,0
1502,0
23293,1
21529,0
20396,1
18545,0
32131,0
66063,1
54778,1
19255,1
49637,1
35271,0
74685,1
61489,1
15933,0
65099,0
38513,0
25664,0
34966,1
10737,1
65024,1
14423,0
17768,0
5861,0
14711,1
4252,0
3797,1
6149,1
47538,0
19121,0
55320,1
49762,1
55174,0
20212,0
68757,0
59875,0
58981,0
22605,1
40174,1
12374,0
70824,1
42941,1
20485,1
26975,0
31298,0
45652,0
20575,0
71833,0
54074,1
40949,1
49653,0
56320,0
35818,1
6798,1
11342,1
73027,0
55185,1
25144,1
28948,0
15219,0
49995,1
30398,0
51016,0
69251,0
9769,1
72689,1
22670,1
4045,0
50807,0
54139,0
62982,1
37757,0
5947,0
15021,1
25633,1
48606,0
45900,0
64547,0
20894,0
26518,0
53361,1
54281,0
18913,0
58363,1
45937,0
49484,0
70103,1
16100,1
20931,1
11445,1
70283,1
23764,1
32447,1
16649,0
34652,1
44800,1
48420,0
59001,1
74776,1
55747,0
25049,0
2085,0
8252,0
33953,1
38127,1
14747,0
43189,1
29446,0
45600,0
61904,0
44658,0
54115,1
2332,1
26327,1
16255,0
32663,0
36095,0
65814,1
44358,0
70104,0
44216,0
39055,1
5959,0
5931,0
18484,0
30977,0
29113,0
62895,1
14530,1
15730,1
41970,0
55893,1
45145,0
38820,1
19670,1
32670,0
11299,1
4749,1
64790,1
53345,0
69545,1
25721,1
25474,1
60879,0
42110,0
64931,1
5343,0
39952,1
24772,0
51495,1
42139,0
27645,1
71183,0
72068,0
53234,1
41797,0
38824,1
63898,1
72775,1
34051,0
54582,1
37858,1
11407,1
43321,0
100,0
51721,0
75405,0
3850,0
71870,1
55405,1
41242,0
32801,1
47766,1
64725,0
67785,0
13526,0
62493,1
9827,0
47484,0
5755,1
42959,1
17354,1
26067,0
74427,0
38164,1
9870,1
37606,0
42380,0
48595,1
25139,0
45391,1
48226,0
33367,0
75114,0
603,0
66109,0
5395,0
43888,1
19993,1
35354,1
17498,0
21705,1
27573,1
58876,0
60754,1
15962,1
34780,1
40815,0
54495,1
17450,1
46197,0
64867,0
25386,0
8701,0
27173,1
32201,0
8369,0
11024,1
26141,0
57383,0
12908,0
44098,0
74029,0
27015,1
63537,0
61168,0
11935,1
31692,1
31701,1
22971,0
49924,0
17238,0
69918,0
55346,0
65156,1
1793,1
32580,0
68649,0
29363,1
61117,0
48477,1
69947,1
55109,0
71628,0
53307,0
63269,0
48981,1
31907,1
58134,0
26993,1
7648,0
30504,1
60025,1
75150,0
63532,1
31464,1
66762,0
44890,1
31518,1
59157,1
54653,1
30488,1
53716,1
57984,1
756,1
35284,1
9901,1
16224,1
797,0
4977,1
673,0
65726,0
18397,1
64721,0
40050,0
34916,0
71842,0
17318,0
6996,0
66070,0
62670,0
24722,1
20883,0
54678,1
28810,1
16744,1
31870,0
27379,0
14196,1
35405,1
47246,1
62316,1
73626,1
1740,1
41367,1
5211,0
48866,1
15302,1
1972,0
65093,1
1902,1
59107,0
53541,1
2728,0
72298,1
51520,0
65711,0
52696,0
71195,1
31413,1
49283,1
29876,0
39721,0
21624,1
69823,1
29120,1
64707,1
46938,1
70523,0
6794,0
31365,0
60744,1
38801,0
30863,1
38084,1
74860,0
8515,0
58499,0
16299,1
64949,0
73176,1
17457,1
58645,1
2119,1
12507,0
29006,0
55586,0
64158,0
40585,0
20712,1
63643,0
70916,0
50109,1
23697,1
34917,1
64043,1
18413,0
69447,0
10442,1
63581,1
19845,0
49210,0
16653,0
25694,0
19818,0
8288,1
21884,1
42364,1
15732,0
49742,0
57504,0
307,0
6782,0
29649,0
13312,1
29996,0
17128,0
34929,0
16796,0
68749,1
30449,0
7222,0
28708,0
57888,0
50283,1
26709,1
70017,0
63003,0
4332,0
72330,0
47883,1
41379,1
42499,0
15195,0
47468,0
17563,0
48953,0
68356,1
10615,1
39812,1
31115,0
35602,1
26185,1
34149,1
19677,1
43451,1
49402,0
62002,1
30249,0
58427,0
17980,0
13613,0
15951,0
13949,0
45924,0
60385,0
514,0
822,1
63097,0
42235,1
57235,1
46421,0
49005,1
32063,1
1951,1
2016,1
50039,1
4656,1
43544,0
6650,1
48785,1
47870,0
2072,0
2743,0
75366,1
28380,0
31875,0
50558,1
31481,0
64692,0
74476,1
55488,0
20779,0
69294,1
61502,1
63185,1
10104,0
10927,0
16076,1
22127,0
1408,1
41783,1
72893,0
44705,1
19045,1
38070,1
57264,1
40666,1
35054,1
43608,0
72659,1
33065,1
43272,1
65196,0
22647,1
23299,1
22074,0
22752,0
52493,0
21983,0
72705,0
26394,0
1433,1
15677,0
61453,1
18429,0
72572,0
1915,0
9068,0
41069,1
55241,0
48049,0
36640,0
7070,1
72413,0
73358,0
36119,1
21543,0
69743,1
72487,1
70874,0
67046,1
75042,1
5487,0
13356,1
27726,1
59261,1
75769,0
42935,0
53226,0
1850,0
11283,0
68469,1
44382,0
20177,0
73951,1
65519,0
30183,0
46244,0
7160,1
27372,0
3150,0
57418,0
33017,1
67034,0
13100,0
69255,0
45339,0
3882,0
60658,0
21585,1
49613,1
68196,1
64305,0
4559,0
12628,0
54726,0
45395,0
32957,1
9718,1
59014,0
13064,1
61399,1
37498,0
37194,0
70551,0
20008,0
48422,0
17502,0
28567,0
32904,0
24178,1
45986,1
64462,0
60595,0
45454,0
75220,0
34500,1
11501,0
67353,0
12744,0
14603,0
60790,1
40872,1
67849,1
64020,0
14416,0
2401,1
49145,0
28041,0
12267,1
51024,0
46050,1
15278,0
21710,1
5135,1
32950,1
35477,0
33239,1
75549,0
50446,0
34889,1
31784,0
69640,0
6899,0
66945,0
18527,0
36360,0
9114,0
13291,1
67455,0
71818,1
23808,0
64308,0
19014,0
66826,1
73461,1
31093,1
26850,0
59188,1
47126,0
55733,0
5022,1
37047,0
32197,0
16802,1
3986,0
15461,1
4708,1
42241,1
26260,0
8364,0
24492,1
27092,0
22519,1
31780,1
11980,1
62769,1
71973,0
46530,0
71042,0
71527,0
24347,0
10630,0
14904,1
25817,0
11114,1
40771,0
9212,0
7658,0
14799,0
71584,0
61528,0
16024,0
14743,1
61051,1
22273,1
3875,1
2209,0
58319,1
23593,0
42859,1
71846,0
66856,0
9788,0
48401,1
48119,1
65653,0
37762,1
6588,1
42922,1
48323,0
20994,0
16419,1
2103,0
25547,1
18696,1
33961,1
45152,1
47067,1
24701,1
13616,1
20274,0
37687,0
10571,0
1647,0
56733,1
11464,0
54365,0
50049,1
24069,0
42997,0
60855,1
16114,0
13926,0
26331,1
71784,1
32849,1
21944,0
38229,1
47361,1
52112,1
6142,0
23202,0
3130,1
62655,1
67578,0
67094,0
74952,1
63949,0
17929,1
63691,1
58690,0
3701,0
54031,1
19643,1
23013,0
5466,1
12701,1
69304,1
58466,0
54949,1
41674,0
17767,0
23081,1
1662,0
52248,0
40834,0
41334,0
35917,0
54102,1
58091,1
51445,0
27888,1
55999,0
28696,1
2892,1
6290,0
16230,0
28867,0
72504,0
11640,0
45392,1
42882,0
13190,1
66592,1
510,1
58223,0
37039,0
66578,0
55055,1
15367,1
69687,1
40811,1
40726,1
28560,1
36024,1
59140,0
10438,1
16480,0
69312,0
6993,0
29916,0
72616,0
20319,1
61448,1
66893,0
50062,0
6409,0
20597,1
65128,1
469,1
51453,0
63687,0
7435,0
11097,0
69004,0
17755,0
32938,0
27606,0
51645,0
30901,0
56564,0
64310,0
725,1
51906,0
2504,0
41063,0
64219,1
9086,1
43118,1
29753,0
46468,1
27223,0
52481,1
62013,1
31355,1
30735,0
23501,0
35708,1
11413,0
59708,0
40221,1
53953,0
9186,1
12292,0
12499,1
1653,0
52449,0
68094,1
72513,0
49331,1
29475,0
4122,1
29707,0
10127,1
10296,0
35852,1
54836,0
37843,0
8152,1
9036,0
8558,1
63321,0
67201,1
7889,1
27172,1
56144,0
49801,1
73667,0
50986,0
45060,0
39778,1
32320,1
65997,0
45634,0
58475,1
2757,1
2280,0
43329,0
55105,0
61842,0
55124,0
43198,1
17536,1
37928,0
73804,0
26210,0
72013,1
1393,1
54664,0
50236,1
75131,0
26213,0
51240,1
18303,0
48063,1
28083,0
14348,0
20856,1
36534,0
40957,1
28299,1
17620,1
69176,1
51438,1
3988,1
647,1
75125,1
11059,1
61073,0
29536,1
70284,0
19497,0
33752,0
18918,1
71602,1
54493,0
39518,1
45220,0
41070,0
54966,0
69265,1
12339,0
40237,0
27881,1
1807,1
16136,1
38955,0
50831,1
5552,0
4686,0
65936,0
21023,0
17256,0
50870,1
11361,1
25623,1
15734,1
10558,0
39908,0
41814,0
15328,1
28936,0
10810,0
32156,1
3090,0
18919,0
22836,1
26577,1
53492,0
35330,0
69165,0
14218,0
19047,0
41707,0
52694,0
10789,0
11347,0
68344,1
20024,0
70087,1
56890,1
63346,0
64658,1
34227,1
47502,0
6775,1
64431,1
69890,1
62294,0
22108,0
65548,0
4325,1
61369,0
33012,0
60470,1
6600,1
14635,1
7993,0
32523,1
32562,0
31941,0
74678,0
29591,1
21372,0
13170,1
24835,0
8878,0
5132,1
6596,0
6699,0
34477,1
2739,1
74880,1
71023,0
35933,0
9884,1
20611,0
14997,1
47330,1
11348,1
50981,0
2707,1
3143,0
44865,1
35375,1
6791,0
47746,1
28295,0
71193,0
19954,0
32940,0
12196,0
12102,0
28143,1
18453,0
25483,1
11941,1
14175,0
52899,1
58968,0
50575,0
37257,1
71254,1
50497,0
23902,0
60574,0
60997,0
3914,0
72688,1
37037,0
54811,1
51179,1
8828,0
52302,1
24208,1
43635,0
472,1
4642,1
6823,0
3680,0
12747,0
38632,0
45419,1
61119,0
3463,1
49820,1
9441,1
36705,1
37005,0
51339,1
27030,1
21479,0
2407,0
23255,1
25082,0
68261,0
69806,0
44037,0
57338,0
33868,1
62699,0
63712,0
55068,1
62784,1
44615,1
68796,1
27782,0
69306,1
47477,1
41012,1
47951,1
53295,1
35392,1
58559,1
75709,1
33660,1
69698,0
56408,0
5206,1
38378,1
66238,0
48924,1
29340,0
24777,0
74081,0
23761,0
63311,0
20607,0
17157,1
53367,1
66812,1
56353,1
56620,0
62039,1
55566,1
61859,1
48231,1
56847,1
63875,0
25616,0
53994,0
52371,0
54167,0
35667,1
37551,1
45794,1
62731,0
18779,1
20305,0
34132,0
17158,0
7519,1
13599,1
18268,0
15768,1
61814,1
51646,0
56482,1
64705,0
43584,0
19675,1
64467,0
61340,0
19535,0
32381,0
1949,1
39346,1
4443,1
33577,0
6467,0
32616,0
35003,1
36732,1
67483,1
73128,0
12948,0
13490,0
27284,1
60278,1
9925,1
711,1
69519,0
47471,1
61091,0
28971,0
7045,1
26057,1
12462,1
3867,0
69576,1
67475,0
37605,0
8804,1
16226,0
9511,0
58078,0
13558,1
40554,0
75066,0
14382,0
20983,1
68255,1
51329,1
2568,1
51009,0
28795,1
62683,0
24428,1
16889,0
47235,0
31303,1
13924,0
37090,1
16588,0
35525,0
55104,1
10481,1
46228,1
21979,0
53469,0
47920,1
38353,0
18132,1
14621,1
14778,1
14899,1
52644,1
13632,0
13882,1
59787,0
3300,1
3821,0
18660,0
11079,1
59335,1
10537,1
49368,1
55172,1
51055,0
4776,1
20550,0
74799,1
14138,0
54277,1
8540,1
5995,1
1421,0
53584,0
49498,1
29016,1
34199,0
39036,0
23281,0
30997,0
37460,1
28439,0
42169,1
65760,0
61285,1
16606,1
2837,0
12485,0
15619,1
50964,0
4327,1
33917,1
18972,0
67097,1
48307,1
73752,1
55650,0
15812,1
18567,0
7562,1
67316,0
39329,0
56317,0
479,0
27489,1
63627,1
70272,0
41576,1
71954,0
35982,0
66493,0
4254,1
56201,1
13242,1
23683,1
49733,0
8240,0
26866,0
31913,0
10710,0
51118,0
37806,1
66057,1
62037,0
62397,1
11930,0
41332,1
4281,1
8473,0
41658,0
4836,1
5597,1
18240,0
53528,1
16661,1
23226,1
56109,0
19812,0
8942,1
52027,1
13718,0
8783,1
30896,1
56960,0
61171,0
716,0
42576,1
37580,0
63308,0
39356,0
71048,1
47631,0
11696,0
44702,0
67679,1
26472,0
54249,1
22274,0
61170,0
27567,0
15204,1
68778,1
31600,0
62141,1
32885,0
64444,0
30854,1
72303,0
4026,0
68828,1
24157,0
67589,0
57103,1
18375,1
68703,0
46161,0
49876,0
21086,0
44100,1
23150,0
13701,0
5512,1
50042,1
9931,0
13210,0
26137,0
59130,1
75180,1
29701,1
73195,1
71913,1
63410,0
40350,1
74496,1
73243,0
46522,0
11088,1
58326,1
636,1
27913,0
43082,0
50572,1
33238,1
46296,0
51696,1
39611,0
7433,0
72179,0
65084,1
53924,1
57757,1
72886,0
11698,0
6903,0
12434,0
10988,0
34091,0
30129,1
6772,0
39562,1
31343,0
38788,0
6176,0
27641,0
58546,0
12547,0
32576,1
970,1
13203,0
5818,0
29653,1
32665,0
65074,0
25392,0
33887,0
40269,0
65273,0
72347,1
2675,0
9074,0
46183,1
22492,0
66039,0
29427,1
74049,1
1811,1
1816,0
34654,0
52414,0
56259,0
61665,0
13834,0
70686,1
18857,1
23010,1
18726,0
44096,1
62781,1
66680,1
40643,1
28102,0
12801,0
28772,1
35978,0
292,0
71168,0
12220,1
6150,1
44586,1
28211,1
54593,0
10095,0
23231,1
57931,1
58802,1
5413,1
70798,1
65102,1
28808,0
41768,1
43023,1
39297,0
58075,0
35402,0
17550,1
64001,1
40922,0
42972,1
10365,0
1635,0
59160,0
55908,1
34381,0
71083,0
39306,1
1558,1
15113,0
37840,0
51780,1
56337,0
62989,0
56981,1
44591,0
59243,0
39232,1
73513,1
594,1
60961,0
74576,0
6871,0
44810,0
4528,0
7,1
46113,1
1343,0
17068,1
59873,1
2858,1
66024,0
7501,1
44706,1
70978,0
45311,1
20480,0
63684,1
58222,1
38361,1
14765,0
53309,0
54138,0
38912,1
3051,1
59930,0
50261,0
12683,0
41032,0
62494,1
61851,0
15777,1
49978,1
16651,1
67846,1
11302,1
12878,0
60782,0
75132,0
6822,0
40414,0
46242,1
706,1
41993,0
47074,1
74775,1
48630,1
69522,1
54874,1
54076,1
20058,0
28774,0
74033,1
38554,1
62636,1
18372,0
15129,0
39544,0
56995,0
6067,1
6660,1
54151,0
32955,1
14667,0
17241,0
30218,1
72663,0
73057,0
6053,1
72247,0
8506,0
18976,0
18248,0
2034,1
34409,1
2279,1
73492,0
23938,0
59828,0
65144,1
3994,1
2129,0
43123,1
51836,0
73711,0
44822,1
67073,1
48793,1
60051,0
5699,0
1905,0
33625,0
23294,1
31737,1
75268,0
37698,1
1552,0
19646,1
20293,1
37467,1
47837,1
40966,1
22430,1
51931,0
44723,1
47106,1
65236,0
31168,1
74477,1
38005,1
9653,0
64054,1
50856,0
22952,1
40833,1
9301,1
71374,0
36204,1
55848,0
71614,1
42539,1
58862,0
35029,0
51548,0
40455,1
60297,0
57749,0
48693,1
57731,0
64252,0
17691,0
1285,0
73622,1
71664,0
16126,0
24159,0
41110,0
61833,1
40652,0
17738,0
5177,0
56129,0
165,1
24453,1
62420,1
18890,1
13699,0
37474,1
22760,0
866,1
24859,1
14357,1
4585,1
7859,0
54750,0
19786,0
23390,1
63440,0
70914,1
39527,1
41362,1
23267,1
70046,1
71861,1
28393,1
65720,0
1391,1
35572,0
38712,1
12933,1
68539,1
53422,1
60630,0
10975,1
32303,0
12046,0
26918,1
34625,1
28904,0
15107,0
22490,0
21192,0
66123,1
54818,0
37613,0
73885,1
9026,0
41737,0
10471,0
29667,0
73167,1
32423,0
65304,0
38628,1
44560,0
14007,1
36785,1
33323,0
55248,1
31981,0
59394,0
1565,1
28321,1
48015,0
28247,0
22132,0
63801,0
39142,0
45834,1
26508,0
2643,0
72009,1
60164,1
47712,1
13872,1
20898,0
9321,1
39466,0
17199,0
32726,1
17637,0
43087,0
4395,1
64189,1
74293,1
19299,1
42467,1
56810,0
18442,1
20140,1
1114,1
27926,1
45307,1
51774,0
64930,0
58681,1
15741,1
75515,1
1458,1
74439,0
67285,1
13774,0
9863,0
4612,0
66831,1
66532,0
16327,1
1481,1
20033,1
39003,0
53803,1
5551,0
53529,1
61916,0
3441,1
27292,1
767,0
10523,1
24647,1
60405,0
8057,0
47049,0
75767,1
54950,1
34616,0
32070,1
44295,1
31754,1
28509,0
19540,0
30821,0
3640,0
75681,0
66265,0
3573,1
67633,0
26418,1
59661,0
52535,0
50113,0
38930,1
27973,0
33606,1
17120,1
43961,1
45387,1
20249,1
48609,0
55364,0
66827,0
